target,RLR,SVM,RF,NN
0,0.0483986565,0.0033186028,0.0001207925,0.0259034194
0,0.1461913566,0.0589621369,0.1589564434,0.6079162612
0,0.0665611168,0.0351313006,0.0559928429,0.0769284663
0,0.0684812498,0.0245308775,0.0057784801,0.270572641
0,0.0578392023,0.0132829297,0.0035222576,0.1305929196
0,0.0603065941,0.007015057,0.130350797,0.0465315152
0,0.0439708698,0.019120517,0.0035222576,0.1607590274
0,0.2747810939,0.1432803653,0.2354309894,0.140092227
0,0.0785071188,0.1050190146,0.1589564434,0.3402079695
0,0.077471188,0.018845068,0.0383545722,0.1007149357
0,0.157949261,0.2515788299,0.2497881863,0.1493584411
0,0.0667214003,0.0254322544,0.0709835222,0.0843703468
1,0.099195034,0.1356164635,0.2117721439,0.2777264319
0,0.0694924995,0.0167684342,0.0177625102,0.4686701978
0,0.0680268486,0.0085666159,0.0057784801,0.0501166472
0,0.1033978726,0.1860686704,0.1239030641,0.5269723587
0,0.0508031349,0.0043708077,0.0107973636,0.0461447018
0,0.1021263056,0.1850825127,0.2594191193,0.1747087794
0,0.0734803319,0.0265860225,0.0268829419,0.132102547
0,0.1035888906,0.1406056481,0.1977607744,0.2495043798
0,0.1632579058,0.0931553224,0.1611981933,0.2907318369
0,0.1475522771,0.8014315799,0.3229184536,0.319694925
0,0.0581056584,0.0135170161,0.0015135653,0.1102557513
1,0.5082399612,0.7818795732,0.5734940921,0.1776156553
0,0.0483422351,0.0053925348,0.0035222576,0.0941932872
0,0.1075310424,0.2207973736,0.2449900921,0.3015579283
0,0.1589404678,0.0175932185,0.0826682546,0.3011291375
0,0.1493705305,0.0533164359,0.0926657309,0.4271894209
0,0.298162352,0.0206433561,0.0417731763,0.1836848892
1,0.9525021752,0.932509533,0.7970048936,0.5517533362
0,0.156258137,0.0796224571,0.1522649265,0.3048255495
0,0.0690731885,0.0252033372,0.0523608229,0.116884978
1,0.2287821284,0.1338602414,0.0826682546,0.2417794395
0,0.100925016,0.0169722527,0.0163180679,0.3614788338
0,0.0534981487,0.0856709965,0.0767814693,0.2784578451
0,0.8195060316,0.5980641816,0.5205470265,0.2051839157
0,0.1412002569,0.199638112,0.2188315804,0.3391635547
0,0.1821817919,0.1259329957,0.1346829502,0.0953208575
0,0.0478293339,0.066906751,0.0222307802,0.2045769503
1,0.0950023317,0.0711310251,0.1793232412,0.1319391135
0,0.043737719,0.0032990306,0.0222307802,0.0600275225
0,0.5164225377,0.5194238805,0.4071971497,0.3112720906
0,0.1412724046,0.0810983066,0.2545980161,0.4624687273
0,0.060598599,0.0049508097,0.0177625102,0.0327704638
0,0.0439423637,0.0056401243,0.0015135653,0.0846229757
0,0.0546539797,0.0766332689,0.1862026961,0.1006813178
1,0.543072933,0.8992756555,0.5229773084,0.5790090136
0,0.046461347,0.0142667423,0.0024801996,0.0425014778
1,0.0668797375,0.2570185565,0.5423438916,0.2014915441
0,0.0494709138,0.0202614183,0.0435040132,0.2584334417
0,0.0458645945,0.0095535966,0.0015135653,0.0556107426
0,0.0588870805,0.0474671057,0.1634454316,0.0537492996
0,0.0487955688,0.0065408821,0.0015135653,0.1342941025
0,0.1600795205,0.0788751973,0.2570071872,0.1479613002
0,0.0694341353,0.2542165245,0.305696638,0.0653000911
0,0.0447537144,0.1485641293,0.0470071073,0.0651491762
0,0.0491206279,0.0212777547,0.0163180679,0.0524655806
0,0.0471853927,0.0018713261,0.0400565801,0.0128608275
0,0.3452763932,0.0712947111,0.1702192906,0.2092328285
0,0.2041608562,0.0114430611,0.1522649265,0.1352907332
0,0.0456505152,0.0386274977,0.0094896054,0.238911918
1,0.975869922,0.9902591821,0.8368877104,0.5140760995
0,0.0433878894,0.0195375153,0.0057784801,0.0436384039
0,0.0548009647,0.0117259137,0.0383545722,0.0469310696
0,0.0449527722,0.0150373699,0.0015135653,0.0312034969
0,0.8118556448,0.3581215495,0.4468755329,0.4591292296
0,0.0972974327,0.2783261776,0.305696638,0.2664714365
0,0.0627099968,0.0511694894,0.0383545722,0.0911918588
1,0.4303559893,0.1898943097,0.286116553,0.1600407887
0,0.067029048,0.0107447907,0.0035222576,0.2783398377
0,0.1019094608,0.0984043959,0.0541707148,0.269460047
0,0.1389398141,0.1635854394,0.0578269683,0.6491013033
0,0.1159697978,0.154871958,0.3426794009,0.4018806714
0,0.0943108109,0.0374925732,0.0435040132,0.2872645156
0,0.0928258663,0.1040240529,0.1478328458,0.2236701241
0,0.058794526,0.0093847683,0.0300770358,0.084211616
0,0.4214983462,0.7022712223,0.2282959948,0.0461109221
0,0.0565153879,0.0341902842,0.0300770358,0.1111159743
0,0.0472741043,0.0188140443,0.0317001151,0.0737279358
0,0.0438134285,0.0297894696,0.0192301082,0.0554239118
0,0.0696600599,0.030444467,0.1908124321,0.2130848316
0,0.2313790736,0.0449962746,0.0268829419,0.1850095341
